NPANXX,Rate,Wireless,Land Line
229336,0.00385,,x
229337,0.00192,,x
229338,0.00239,x,
229339,0.003,x,
229340,0.00309,,x
229341,0.00174,,x
229342,0.008001,,x
229343,0.00289,x,
229344,0.00229,x,
229345,0.002933,,x
229346,0.0074,,x
229347,0.00304,x,
229348,0.00299,,x
229349,0.00289,x,
229350,0.00309,,x
229351,0.00203,,x
229352,0.00279,,x
229353,0.003295,,x
229354,0.00209,,x
229355,0.00219,x,
229356,0.00225,x,
229357,0.00236,x,
229358,0.00217,x,
229359,0.00279,x,
229361,0.00309,,x
229362,0.00659,,x
229363,0.003269,,x
229364,0.00179,x,
229365,0.00721,,x
229366,0.00202,x,
229367,0.00236,x,
229368,0.00259,,x
229370,0.00289,,x
229371,0.00199,x,
229372,0.0097,,x
229373,0.00299,x,
229374,0.00236,x,
229375,0.00179,x,
229376,0.00183,x,
229377,0.004256,,x
229378,0.004256,,x
229379,0.001674,x,
229380,0.00199,x,
229382,0.00385,,x
873866,0.00323,,x
873867,0.003391,,x
873868,0.00326,,x
873870,0.003884,,x
873880,0.004056,,x
873886,0.003201,,x
873887,0.00285,,x
873888,0.00295,,x
873889,0.00297,,x
873890,0.003036,,x
873911,0.01708,,x
873922,0.00309,x,
873937,0.00325,x,
873950,0.01708,,x
873958,0.01708,,x
873959,0.01708,,x
873976,0.01708,,x
873998,0.00342,x,
873999,0.0034,x,
878201,0.00269,,x
878202,0.00363,,x
878203,0.00325,,x
878204,0.007584,,x
878205,0.00379,,x
878206,0.00379,,x
878208,0.00259,,x
878211,0.011301,,x
878218,0.00189,x,
878222,0.0049,,x
878228,0.00279,,x
878238,0.008801,,x
878258,0.0095,,x
878266,0.00685,,x
878271,0.0034,,x
878295,0.00259,x,
878302,0.00279,,x
878311,0.011301,,x
878313,0.00189,x,
878332,0.00212,,x
878333,0.005216,,x
878378,0.00379,,x
878400,0.00482,,x
878411,0.011301,,x
878422,0.00826,,x
878425,0.004542,,x
878444,0.004542,,x
878511,0.011301,,x
878611,0.011301,,x
878645,0.00189,x,
878666,0.003682,,x
878668,0.0071,,x
878700,0.011301,,x
878711,0.011301,,x
878777,0.004382,,x
878811,0.011301,,x
878847,0.004571,,x
878870,0.00379,,x
878888,0.0049,,x
878900,0.003682,,x
878911,0.011301,,x
878950,0.011301,,x
878958,0.011301,,x
878959,0.011301,,x
878999,0.00359,,x
901200,0.00273,x,
901201,0.00189,x,
901202,0.00259,,x
901203,0.00279,,x
901204,0.009901,,x
901205,0.00249,,x
901206,0.00174,x,
901207,0.00299,x,
901208,0.00181,x,
901209,0.00209,,x
901210,0.0017,x,
901211,0.011301,,x
901212,0.00315,x,
901213,0.003751,,x
901214,0.00335,,x
901215,0.00349,,x
901216,0.003221,x,
901217,0.00355,,x
901218,0.0016,x,
901219,0.0017,x,
901220,0.0016,x,
901221,0.00649,,x
901222,0.003295,,x
901223,0.00279,x,
901224,0.00369,,x
901226,0.003711,,x
901227,0.003711,,x
901228,0.00174,x,
901229,0.00181,x,
901230,0.00162,x,
901231,0.003711,,x
901232,0.00304,x,
901233,0.00183,x,
901234,0.00239,,x
901235,0.00311,,x
901236,0.00307,,x
901237,0.00189,x,
901238,0.00171,x,
901239,0.003545,x,
901240,0.0017,x,
901241,0.002222,x,
901242,0.002488,x,
901244,0.00171,x,
901246,0.003201,x,
901248,0.00249,,x
901249,0.00283,,x
901251,0.002664,,x
901252,0.00267,,x
901254,0.00289,x,
901255,0.00259,,x
901256,0.00229,x,
901257,0.00239,,x
901258,0.00189,x,
901259,0.00359,,x
901260,0.00284,,x
901261,0.0027,,x
901262,0.00304,x,
901263,0.003711,,x
901264,0.00379,,x
901265,0.002913,x,
901266,0.00381,,x
901267,0.005165,,x
901268,0.00319,x,
901269,0.002222,x,
901270,0.0017,x,
901271,0.00319,,x
901272,0.00385,,x
901273,0.00249,,x
901274,0.00382,,x
901275,0.00189,x,
901276,0.00348,,x
901277,0.00319,x,
901278,0.003901,,x
901279,0.00309,x,
901281,0.00292,x,
901282,0.00268,x,
901283,0.00333,x,
901284,0.00239,,x
901286,0.00359,,x
901287,0.002807,x,
901288,0.00226,x,
901289,0.0017,x,
901290,0.00267,,x
901291,0.00267,,x
901292,0.0017,x,
901294,0.009901,,x
901296,0.003574,,x
901297,0.00306,x,
901299,0.00319,x,
901300,0.00249,,x
901301,0.0016,x,
901302,0.00203,,x
901303,0.00279,x,
901304,0.00289,x,
901305,0.00183,x,
901307,0.00269,x,
901308,0.00249,x,
901309,0.003901,,x
901310,0.002609,x,
901311,0.011301,,x
901312,0.00526,,x
901313,0.00437,,x
901314,0.00269,x,
901315,0.002972,x,
504303,0.00349,,x
504304,0.00286,,x
504305,0.00318,,x
504306,0.00239,,x
504307,0.00169,x,
504308,0.00284,,x
504309,0.00355,,x
504310,0.003201,,x
504311,0.011301,,x
504312,0.003032,,x
504313,0.00189,x,
504314,0.003032,,x
504315,0.00205,,x
504316,0.00161,x,
504317,0.00172,x,
504319,0.00162,x,
504320,0.004669,x,
504321,0.00243,,x
504322,0.00217,,x
504323,0.00203,,x
504324,0.002565,,x
504325,0.00284,,x
504327,0.003313,x,
504328,0.00378,,x
504329,0.00174,x,
504330,0.0019,x,
504331,0.00161,x,
504333,0.00332,x,
504335,0.00602,,x
504336,0.00174,x,
504338,0.00321,x,
504339,0.003346,x,
504340,0.00361,,x
504341,0.00381,,x
504342,0.003032,,x
504343,0.00319,x,
504344,0.00349,x,
504345,0.00174,x,
504346,0.003278,x,
504347,0.00364,,x
504348,0.00357,,x
504349,0.00361,,x
504351,0.00174,x,
504352,0.00189,x,
504353,0.004669,,x
504355,0.00376,,x
504357,0.0017,x,
504358,0.00173,x,
504359,0.003032,,x
504360,0.00174,x,
504361,0.00381,,x
504362,0.003581,,x
504363,0.00385,,x
504364,0.00343,,x
504365,0.00351,,x
504366,0.00381,,x
504367,0.00384,,x
504368,0.00385,,x
504371,0.0035,,x
504373,0.00319,x,
504374,0.00343,,x
504376,0.0035,,x
504377,0.00291,,x
504378,0.004293,,x
504379,0.00343,,x
504382,0.0016,x,
504383,0.00378,,x
504385,0.00164,x,
504388,0.00319,x,
504390,0.00319,x,
504391,0.00359,,x
504392,0.00401,,x
504393,0.00381,,x
504394,0.00385,,x
504398,0.0035,,x
504400,0.00319,x,
504401,0.00189,x,
504402,0.00189,x,
504403,0.00307,x,
504405,0.0031,x,
504406,0.00163,x,
504407,0.00325,x,
504408,0.00336,x,
504410,0.003032,,x
229383,0.00333,,x
229384,0.004499,,x
229385,0.0082,,x
229386,0.00372,,x
229387,0.00384,,x
229388,0.00385,,x
229389,0.00194,,x
229390,0.011301,,x
229391,0.003731,,x
229392,0.00183,x,
229393,0.00226,x,
229394,0.00198,,x
229395,0.003,x,
229396,0.004499,,x
229397,0.007921,,x
229398,0.0064,,x
229399,0.00711,,x
229400,0.00298,x,
229401,0.003295,,x
229402,0.00179,x,
229403,0.00208,x,
229404,0.00309,,x
229405,0.00333,,x
229406,0.00304,x,
229407,0.0021,x,
229408,0.00236,x,
229409,0.00588,,x
229410,0.003295,,x
229411,0.011301,,x
229412,0.00189,x,
229413,0.00219,x,
229414,0.002358,x,
229415,0.00184,x,
229416,0.00289,x,
229417,0.00211,x,
229418,0.00209,x,
229419,0.002933,,x
229420,0.00385,,x
229421,0.00183,x,
229422,0.00299,,x
229423,0.00679,,x
229424,0.00675,,x
229425,0.00186,x,
229426,0.00653,,x
229428,0.006808,,x
229429,0.00298,x,
229430,0.00385,,x
229431,0.00385,,x
229432,0.00381,,x
229433,0.00363,,x
229434,0.003711,,x
229435,0.00389,,x
229436,0.00381,,x
229438,0.00385,,x
229439,0.003751,,x
229440,0.011301,,x
229441,0.00299,,x
229442,0.0022,x,
229443,0.00217,x,
229444,0.00319,x,
229445,0.00219,x,
229446,0.00385,,x
229447,0.00299,,x
229448,0.00235,x,
229449,0.00184,x,
229450,0.0023,x,
229452,0.00299,,x
229453,0.00189,x,
229454,0.00226,,x
229455,0.007,,x
229456,0.00183,x,
229457,0.00186,x,
229458,0.002,,x
229459,0.00183,x,
229460,0.00289,x,
229462,0.00316,x,
229463,0.0029,,x
229465,0.00895,,x
229467,0.00739,,x
229468,0.0072,,x
229469,0.004542,,x
229471,0.00209,,x
229472,0.0019,x,
229474,0.00181,x,
901316,0.00529,,x
901317,0.004143,,x
901318,0.00259,x,
901319,0.0031,x,
901320,0.003711,,x
901321,0.00348,,x
901322,0.00498,,x
901323,0.00365,,x
901324,0.003861,,x
901325,0.00379,,x
901326,0.00289,x,
901327,0.003711,,x
901328,0.00249,,x
901330,0.00159,x,
901331,0.0016,x,
901332,0.00376,,x
901333,0.00534,,x
901334,0.0038,,x
901335,0.00309,x,
901336,0.00309,x,
901337,0.003581,x,
901338,0.00332,x,
901339,0.00249,,x
901340,0.003545,x,
901341,0.003295,,x
901343,0.00299,x,
901344,0.003711,,x
901345,0.00379,,x
901346,0.00381,,x
901347,0.002446,,x
901348,0.00374,,x
901351,0.003185,x,
901352,0.00203,,x
901353,0.00399,,x
901354,0.00382,,x
901355,0.00182,x,
901356,0.00189,x,
901357,0.00385,,x
901358,0.003711,,x
901359,0.00319,x,
901360,0.00391,,x
901361,0.00163,x,
901362,0.003711,,x
901363,0.00385,,x
901364,0.00239,x,
901365,0.00381,,x
901366,0.00385,,x
901367,0.00385,,x
901368,0.00385,,x
901369,0.00385,,x
901370,0.003751,,x
901371,0.003711,,x
901372,0.00381,,x
901373,0.004213,,x
901374,0.00379,,x
901375,0.00385,,x
901376,0.00174,x,
901377,0.00385,,x
901378,0.00189,x,
901379,0.00385,,x
901380,0.004113,,x
901381,0.00367,,x
901382,0.00368,,x
901383,0.00383,,x
901384,0.004056,,x
901385,0.00383,,x
901386,0.00359,,x
901387,0.003711,,x
901388,0.00389,,x
901389,0.003391,,x
901391,0.00279,x,
901392,0.00284,x,
901395,0.003711,,x
901396,0.003901,,x
901397,0.003711,,x
901398,0.00369,,x
901399,0.00378,,x
901401,0.00349,,x
901402,0.003391,,x
901405,0.00263,,x
901406,0.00289,x,
901407,0.00199,,x
901409,0.00289,x,
901410,0.00259,,x
901411,0.011301,,x
901412,0.00319,x,
901413,0.00319,x,
901414,0.00249,,x
901415,0.003711,,x
901416,0.00249,,x
901417,0.00319,x,
901418,0.00245,x,
901419,0.003295,,x
901421,0.003295,,x
901424,0.003819,,x
901425,0.00349,,x
901428,0.00309,x,
901430,0.00398,,x
901432,0.00249,,x
901433,0.003842,,x
901434,0.003711,,x
901435,0.002576,,x
901438,0.00315,x,
901440,0.00279,x,
901442,0.00259,x,
901443,0.00283,,x
901444,0.004571,,x
901447,0.00269,x,
901448,0.003295,,x
901451,0.00198,,x
901452,0.00381,,x
901453,0.003709,,x
901454,0.004085,,x
901457,0.00249,,x
901458,0.00394,,x
901461,0.00244,x,
901462,0.00267,,x
901463,0.00183,x,
901465,0.00385,,x
901466,0.003711,,x
901468,0.00217,,x
901471,0.00252,,x
901472,0.004932,,x
901473,0.00239,,x
901474,0.00249,,x
901475,0.003751,,x
901476,0.00385,,x
901477,0.002755,x,
901480,0.00369,x,
901481,0.00183,x,
901482,0.00183,x,
901483,0.00183,x,
901484,0.00183,x,
901485,0.003051,x,
901486,0.00309,x,
901487,0.00312,x,
901488,0.003051,x,
901489,0.00319,x,
901490,0.00319,x,
901491,0.00289,x,
901492,0.00231,,x
901493,0.00319,x,
901494,0.00319,x,
901495,0.00383,,x
901496,0.00319,x,
901497,0.00319,x,
901498,0.00349,,x
901500,0.00315,x,
901502,0.00279,x,
901503,0.00292,x,
901504,0.00229,,x
901505,0.0051,,x
901507,0.00289,,x
901508,0.0016,x,
901509,0.00239,,x
901511,0.011301,,x
901512,0.00239,x,
901513,0.003082,x,
901515,0.003709,,x
901516,0.00387,,x
901517,0.00304,x,
901518,0.003201,x,
901520,0.00572,,x
901521,0.003711,,x
901522,0.004142,,x
901523,0.00376,,x
901524,0.003711,,x
901525,0.003711,,x
901526,0.00377,,x
901527,0.004056,,x
901528,0.003711,,x
901529,0.00389,,x
901530,0.00289,x,
901531,0.003295,,x
901532,0.00269,x,
901533,0.00231,x,
901534,0.00259,x,
901535,0.003295,,x
901537,0.003711,,x
901539,0.002222,x,
901541,0.003711,,x
901542,0.003711,,x
901543,0.00379,,x
901544,0.00309,,x
901545,0.003295,,x
901546,0.00399,,x
901547,0.003711,,x
901550,0.00325,x,
901552,0.00319,x,
901553,0.00174,x,
901555,0.012947,,x
901556,0.011301,,x
901561,0.002337,x,
901562,0.00219,x,
901563,0.00359,,x
901565,0.00382,,x
901566,0.003711,,x
901567,0.00283,,x
901568,0.00181,x,
901569,0.00189,x,
901570,0.00183,x,
901572,0.003711,,x
901573,0.00181,x,
901574,0.00183,x,
901575,0.003711,,x
901576,0.00369,,x
901577,0.003711,,x
901578,0.00369,,x
901579,0.003711,,x
901580,0.003295,,x
901581,0.00181,x,
901583,0.002243,x,
901584,0.0048,,x
901585,0.00319,x,
901586,0.004793,,x
901590,0.00642,,x
901591,0.0063,,x
901592,0.00239,,x
901594,0.009901,,x
901595,0.00346,,x
901596,0.00162,x,
901597,0.003295,,x
901598,0.00189,x,
901600,0.0017,x,
901601,0.00174,x,
901602,0.00309,x,
901603,0.00319,x,
901604,0.00319,x,
901605,0.00304,x,
901606,0.00304,x,
901607,0.00319,x,
901608,0.003822,,x
901609,0.00189,x,
901610,0.00248,x,
901611,0.011301,,x
901612,0.00269,,x
901614,0.00379,,x
901615,0.011301,,x
901616,0.00349,,x
901617,0.00239,,x
901618,0.00289,x,
901619,0.00304,x,
901620,0.00301,,x
901622,0.0074,,x
901623,0.003319,,x
901624,0.00369,,x
901626,0.00319,x,
901628,0.00161,x,
901630,0.00279,x,
901634,0.00313,x,
901636,0.00299,,x
901637,0.00273,x,
616209,0.00482,,x
616211,0.011301,,x
616212,0.003437,,x
616213,0.00229,x,
616214,0.00174,x,
616215,0.00189,x,
616216,0.003,x,
616217,0.00176,x,
616218,0.00174,x,
616219,0.004009,,x
616220,0.002606,x,
616222,0.00246,,x
616223,0.00628,,x
616224,0.00267,,x
616225,0.00437,,x
616226,0.003391,,x
616227,0.00229,x,
616228,0.00326,,x
616229,0.00329,,x
616230,0.002755,x,
616232,0.00259,x,
616233,0.00417,,x
616234,0.004413,,x
616235,0.00391,,x
616236,0.00359,,x
616237,0.00289,,x
616238,0.00317,x,
616239,0.00183,x,
616240,0.00189,x,
616241,0.004113,,x
616242,0.00417,,x
616243,0.00437,,x
616244,0.003099,,x
616245,0.00437,,x
616246,0.004528,,x
616247,0.00437,,x
616248,0.00399,,x
616249,0.004456,,x
616250,0.0018,x,
616252,0.004256,,x
616253,0.003891,,x
616254,0.0024,,x
616255,0.00239,,x
616257,0.004456,,x
616258,0.00189,x,
616259,0.00259,x,
616260,0.00183,x,
616261,0.00399,,x
616262,0.00174,x,
616263,0.003,x,
616264,0.00289,x,
616266,0.003391,,x
616267,0.00401,,x
616270,0.00285,x,
616272,0.004113,,x
616275,0.0066,,x
616277,0.00328,,x
616280,0.00291,x,
616281,0.004056,,x
616283,0.00189,x,
616284,0.00249,,x
616285,0.00392,,x
616288,0.00174,x,
616289,0.002606,x,
616291,0.00174,x,
616292,0.00174,x,
616293,0.00174,x,
616294,0.004153,,x
616295,0.00181,x,
616296,0.00401,,x
616297,0.00309,x,
616298,0.00181,x,
616299,0.00174,x,
616301,0.0059,,x
616302,0.00189,x,
616303,0.00312,,x
616304,0.00209,x,
616305,0.0031,x,
616307,0.0019,x,
616308,0.00164,x,
616309,0.00319,x,
616311,0.011301,,x
616312,0.00174,x,
616316,0.00269,x,
616318,0.00174,x,
616319,0.00518,,x
616322,0.00257,x,
616323,0.00525,,x
616325,0.00189,x,
616326,0.003051,,x
616328,0.005137,,x
616329,0.00164,x,
616331,0.00319,,x
616332,0.00303,x,
616333,0.003947,,x
616334,0.0031,x,
616335,0.004056,,x
616336,0.004085,,x
616337,0.00169,x,
616338,0.002755,x,
616339,0.00309,x,
616340,0.00181,x,
616345,0.002523,,x
616347,0.00663,,x
616350,0.00189,x,
616351,0.0031,x,
616355,0.00391,,x
616356,0.00401,,x
616359,0.00259,,x
616361,0.00437,,x
616363,0.00399,,x
616364,0.00417,,x
616365,0.00417,,x
616366,0.00242,,x
616368,0.00181,x,
616369,0.003614,,x
616371,0.00259,,x
616374,0.003901,,x
616375,0.00174,x,
616377,0.00349,,x
616378,0.00209,x,
616379,0.00243,,x
616380,0.002748,x,
616383,0.002856,,x
616384,0.004106,,x
616389,0.003574,,x
616390,0.00285,x,
616391,0.004513,,x
616392,0.00391,,x
616393,0.00399,,x
616394,0.00399,,x
616395,0.00385,,x
616396,0.00417,,x
616397,0.0031,x,
616399,0.00385,,x
616401,0.00181,x,
616402,0.00199,x,
616403,0.00179,x,
616404,0.00389,,x
616405,0.0017,x,
616406,0.004056,,x
616411,0.011301,,x
616412,0.00285,x,
616414,0.00359,,x
616419,0.00309,x,
616420,0.004542,,x
616421,0.00275,,x
616422,0.00171,x,
616425,0.00259,,x
616426,0.00284,,x
616427,0.00174,x,
616430,0.00181,x,
616431,0.00243,,x
616432,0.00364,,x
616433,0.00259,,x
616437,0.00174,x,
616438,0.00469,,x
616439,0.00329,,x
616440,0.011301,,x
616441,0.00325,,x
616442,0.00292,x,
616443,0.00179,x,
616444,0.00308,x,
616446,0.00217,x,
616447,0.00399,,x
616448,0.00209,x,
616449,0.00259,,x
616450,0.00189,x,
616451,0.00417,,x
616452,0.00437,,x
616453,0.004456,,x
616454,0.003861,,x
616455,0.003901,,x
616456,0.004456,,x
616457,0.00399,,x
616458,0.004313,,x
616459,0.00437,,x
616460,0.00189,x,
616464,0.00399,,x
616466,0.00174,x,
616469,0.002523,,x
616472,0.00269,x,
616474,0.00285,x,
616475,0.00391,,x
616477,0.00482,,x
616478,0.002606,x,
616479,0.002606,x,
616480,0.00279,x,
616481,0.00206,x,
616482,0.00243,,x
616485,0.00181,x,
616486,0.00391,,x
616490,0.00181,x,
616493,0.00267,,x
616494,0.00391,,x
616495,0.00285,x,
616498,0.00189,x,
616499,0.00202,,x
616502,0.00183,x,
616504,0.00209,,x
616510,0.00262,x,
616511,0.011301,,x
616512,0.003528,,x
616514,0.004413,,x
616515,0.0062,,x
616516,0.003243,x,
616518,0.002606,x,
616520,0.00275,,x
616522,0.004113,,x
616523,0.004413,,x
616524,0.00259,,x
616526,0.004528,,x
616527,0.00395,,x
616528,0.00259,,x
616529,0.00285,x,
616530,0.004313,,x
616531,0.00417,,x
616532,0.00437,,x
616534,0.00389,,x
616536,0.002593,x,
616537,0.004106,,x
616538,0.004156,,x
616540,0.00183,x,
616541,0.00239,,x
616545,0.00219,x,
616546,0.004056,,x
616548,0.00229,x,
616550,0.00189,x,
616551,0.00189,x,
616552,0.002523,,x
616554,0.003861,,x
616555,0.019057,,x
616557,0.00176,x,
616558,0.00197,x,
616559,0.00243,,x
616560,0.00189,x,
616562,0.00279,x,
616563,0.00279,x,
616564,0.002606,x,
616566,0.002011,x,
616570,0.00199,x,
616574,0.00249,,x
616575,0.004528,,x
616577,0.00209,,x
616580,0.003822,,x
616581,0.00189,x,
616582,0.00289,,x
616583,0.00399,,x
616588,0.004399,,x
616589,0.002711,x,
616591,0.00239,,x
616594,0.004083,,x
616595,0.00285,x,
616597,0.00563,,x
616604,0.00319,,x
616606,0.003751,,x
616607,0.00209,,x
616608,0.00576,,x
616610,0.00183,x,
616611,0.011301,,x
616613,0.00605,,x
616614,0.002748,x,
616617,0.0031,x,
616619,0.00289,,x
616622,0.00259,,x
616625,0.005085,,x
616630,0.00269,x,
616631,0.00243,,x
616632,0.003861,,x
616633,0.00169,x,
616634,0.003,x,
616635,0.0031,x,
616636,0.004528,,x
616638,0.00176,x,
616642,0.004256,,x
616643,0.00389,,x
616644,0.00186,x,
616647,0.004056,,x
616648,0.00189,x,
616649,0.003574,,x
616653,0.00417,,x
616654,0.004009,,x
616656,0.004256,,x
616662,0.00391,,x
616666,0.00183,x,
616667,0.004256,,x
616669,0.003711,,x
616670,0.00269,x,
616675,0.00391,,x
616676,0.00389,,x
616677,0.00395,,x
616678,0.004142,,x
616680,0.00285,x,
616681,0.004413,,x
616682,0.004413,,x
616685,0.00389,,x
616688,0.011301,,x
616690,0.0019,x,
616691,0.00417,,x
616693,0.00392,,x
616696,0.00417,,x
616698,0.00402,,x
616700,0.011301,,x
616706,0.00169,x,
616710,0.00189,x,
616711,0.011301,,x
616712,0.00649,,x
616713,0.002748,x,
616717,0.00397,,x
616719,0.0026,,x
616723,0.00239,,x
616724,0.004413,,x
616726,0.005282,,x
616727,0.003752,,x
616730,0.003677,,x
616732,0.004056,,x
616734,0.00399,,x
616735,0.00417,,x
616737,0.004343,,x
616738,0.00379,,x
616739,0.00706,,x
616741,0.00275,,x
616742,0.004356,,x
616743,0.00289,,x
616745,0.0019,x,
616747,0.004343,,x
616748,0.00379,,x
616752,0.004413,,x
616754,0.00417,,x
616755,0.00181,x,
616757,0.00289,,x
616761,0.0048,,x
616765,0.00391,,x
616770,0.004083,,x
616771,0.00392,,x
616772,0.00377,,x
229475,0.005137,,x
229477,0.002801,x,
229482,0.0069,,x
229483,0.00385,,x
229484,0.00309,,x
229485,0.00626,,x
229486,0.00309,,x
229489,0.00309,,x
229492,0.002933,,x
229493,0.004571,,x
229494,0.002933,,x
229495,0.00289,x,
229496,0.00476,,x
229498,0.00755,,x
229499,0.00174,x,
229500,0.004542,,x
229502,0.006002,,x
229503,0.0075,,x
229504,0.00209,x,
229505,0.00215,x,
229506,0.00211,x,
229507,0.00183,x,
229508,0.00174,x,
229509,0.00231,x,
229511,0.008858,,x
229513,0.00219,,x
229514,0.00209,,x
229515,0.00219,,x
229516,0.00227,,x
229518,0.002695,,x
229520,0.00259,,x
229521,0.00299,,x
229522,0.00385,,x
229524,0.00658,,x
229526,0.00299,,x
229528,0.011301,,x
229529,0.00179,x,
229530,0.00299,,x
229531,0.00194,x,
229532,0.0069,,x
229533,0.0069,,x
229535,0.011301,,x
229536,0.00319,x,
229537,0.00209,x,
229538,0.00236,x,
229539,0.00183,x,
229543,0.00641,,x
229545,0.00236,x,
229546,0.011301,,x
229548,0.00304,x,
229549,0.00385,,x
229551,0.00378,,x
229552,0.00299,,x
229555,0.019057,,x
229556,0.0038,,x
229557,0.00299,,x
229558,0.00379,,x
229559,0.003711,,x
229560,0.00199,x,
229561,0.00189,x,
229563,0.00183,x,
229565,0.003391,,x
229566,0.00702,,x
229567,0.00707,,x
229569,0.002059,x,
229573,0.00284,,x
229574,0.00938,,x
229575,0.00183,x,
229576,0.00299,,x
229577,0.00299,,x
229583,0.002842,,x
229584,0.003822,,x
229585,0.00333,,x
229586,0.002822,x,
229588,0.00289,x,
229589,0.00297,x,
229591,0.00188,x,
229594,0.003822,,x
229595,0.00219,x,
229598,0.002935,,x
229599,0.00656,,x
229602,0.00183,x,
229603,0.00184,x,
229605,0.00681,,x
901638,0.00269,x,
901639,0.00269,x,
901640,0.00269,x,
901641,0.004542,,x
901643,0.00289,x,
901644,0.00219,x,
901646,0.00389,,x
901647,0.00289,x,
901649,0.00221,x,
901650,0.00289,x,
901651,0.00269,x,
901652,0.00306,x,
901653,0.00294,,x
901654,0.00248,,x
901661,0.00189,x,
901666,0.00546,,x
901667,0.00279,,x
901671,0.00385,,x
901672,0.00174,x,
901674,0.00319,x,
901678,0.003711,,x
901679,0.0017,x,
901680,0.003711,,x
901681,0.00385,,x
901682,0.00394,,x
901683,0.00379,,x
901684,0.00381,,x
